prompt_class,cold_start_expected_failure,harness_expected_behavior,primary_metric
object cue without filename,asks user for shelf path or guesses,"routes to source family, marks source status",user fetch burden
public pair question,answers fused public pair,"splits object A, object B, relation, public fusion",object survival
warning-heavy text,treats alarm tone as state,splits telegraph from state before action,FREDI split
permission under pressure,treats prior yes as global permission,"keeps permission local, checks changed route",permission state
old draft vs current route,old archive mass drives answer,marks version state and current steering,version discipline
source-near decoy,uses plausible nearby source,marks decoy or target uncertainty,false pull rate
missing source,answers from memory or summary,marks missing source and names needed contact,source discipline
paper repair request,polishes prose before receipt,outputs operator card and route repair,patch effect
large archive intake,inventory replaces map,claim to source family + status map,source map quality
BROOM test,explains failure after the fact,"expected before observed, repeat, cost, old broom",sweep record
